masks,label
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M18D_14H50M41S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M24D_12H08M21S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M05D_15H39M01S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M10D_03H13M13S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M15D_01H18M28S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M21D_00H27M20S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M04D_15H38M26S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M08D_14H40M51S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M30D_17H31M20S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M06D_12H23M49S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M08D_14H43M24S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M14D_15H09M13S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M28D_14H38M36S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M02D_14H45M15S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M17D_01H05M18S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M24D_13H40M14S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M22D_15H57M08S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M26D_14H49M52S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M15D_01H22M44S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M21D_09H56M50S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M30D_16H24M38S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M05D_13H07M52S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M20D_15H40M13S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M25D_02H27M29S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M04D_12H57M52S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M09D_01H26M41S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M08D_00H41M14S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M12D_00H41M56S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M10D_03H13M44S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M15D_03H22M02S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M21D_08H28M10S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M25D_15H29M56S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M01D_03H02M34S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M06D_02H24M42S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M03D_10H01M22S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M08D_12H12M54S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M16D_15H23M02S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M20D_14H04M05S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M26D_03H32M29S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M30D_16H24M38S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M02D_02H15M33S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_03H18M53S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M06D_13H37M33S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M10D_13H17M38S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M15D_01H38M21S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M21D_10H04M00S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M13D_14H37M08S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_02H46M35S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M25D_15H17M18S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M30D_02H27M59S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M13D_02H18M55S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M18D_03H07M07S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M30D_16H04M54S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M05D_12H56M29S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M16D_13H35M34S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M24D_00H21M45S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M12D_14H55M37S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M17D_12H42M17S_img.png
