masks,label
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M20D_13H08M14S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M22D_17H31M31S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M17D_01H18M42S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M21D_10H15M29S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_02H49M05S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_11H07M55S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_14H44M44S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M20D_14H17M48S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M23D_12H27M48S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M25D_15H16M48S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M07D_17H43M25S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M09D_15H38M30S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M07D_13H40M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M09D_12H40M59S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M29D_14H18M29S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M01D_11H21M00S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M28D_02H47M05S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M30D_02H56M26S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M24D_13H43M09S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M25D_18H38M39S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M03D_03H20M25S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M06D_13H43M35S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M10D_15H15M27S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M14D_15H18M12S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M30D_02H23M14S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M02D_02H19M18S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M02D_00H27M01S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M05D_16H27M45S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M22D_14H24M45S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M24D_13H06M23S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M06D_15H20M58S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M08D_14H45M32S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M30D_02H27M28S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M02D_02H15M33S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M27D_10H14M27S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M31D_14H22M20S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M15D_13H18M51S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M18D_12H05M46S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_17H09M21S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M23D_00H44M39S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M15D_15H21M58S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M17D_12H49M33S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M27D_18H04M05S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M29D_03H05M58S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M05D_09H42M30S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M07D_03H39M22S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_11H11M06S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_12H18M17S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M21D_00H27M50S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M25D_07H36M31S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M13D_14H33M27S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M16D_02H04M52S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M26D_03H22M04S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M28D_14H37M42S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M06D_02H28M21S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M08D_02H32M27S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M27D_10H31M17S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_13H32M01S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M21D_00H27M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M25D_07H35M59S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M07D_15H40M29S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M09D_13H15M01S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M15D_03H32M23S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_03H33M35S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M29D_01H01M55S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M01D_01H32M44S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M13D_14H43M49S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M16D_02H29M02S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M04D_15H24M13S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M07D_15H38M23S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M18D_12H43M55S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M23D_00H15M41S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M07D_01H09M28S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M09D_01H17M29S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M09D_13H16M01S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M11D_15H19M41S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M07D_17H57M22S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M09D_14H12M12S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M26D_13H20M33S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M29D_01H01M55S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M08D_14H21M28S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M10D_13H24M48S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M23D_15H04M52S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M25D_03H14M13S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M24D_03H23M04S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_16H05M25S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M19D_13H40M15S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M20D_13H03M38S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_01H23M24S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M21D_01H43M25S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_02H22M13S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M29D_10H49M39S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M11D_13H39M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M14D_00H16M58S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M27D_17H56M03S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M29D_14H17M41S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M21D_15H39M22S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M23D_15H26M32S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M08D_12H26M21S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M11D_00H50M10S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M16D_16H55M42S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M18D_12H55M04S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M26D_13H15M26S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M29D_01H04M30S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M27D_17H49M32S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M29D_14H11M14S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M15D_00H30M50S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M17D_01H31M09S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M24D_02H29M32S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M25D_17H22M49S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M23D_15H05M22S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M25D_03H14M51S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_02H34M31S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_10H02M01S_img.png
