masks,label
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M17D_03H02M27S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M18D_11H50M19S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M07D_17H49M37S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M08D_02H35M33S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M10D_01H29M15S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M10D_13H43M14S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M10D_12H04M08S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M11D_00H24M44S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M07D_14H03M17S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M08D_03H14M50S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M21D_02H23M24S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M21D_15H10M19S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_10H18M22S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_14H18M18S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M05D_15H38M01S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M06D_13H27M58S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M27D_17H40M52S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M28D_00H05M48S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_03H28M10S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_12H18M17S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M07D_02H41M48S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M07D_14H03M17S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M10D_01H46M08S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M10D_12H05M47S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M02D_11H39M05S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M03D_03H21M27S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M30D_00H34M50S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M30D_17H32M09S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M02D_00H40M10S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M02D_13H33M54S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M30D_02H56M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M30D_16H24M38S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M24D_12H13M16S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M24D_16H13M23S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M08D_00H58M18S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M08D_12H26M21S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M23D_02H40M18S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M23D_15H26M02S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M24D_00H55M55S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M24D_13H40M45S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M15D_15H22M59S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M16D_02H25M35S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M26D_11H09M14S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M27D_10H14M27S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M11D_02H40M45S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M11D_15H23M51S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M13D_12H27M28S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M14D_00H16M58S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M23D_15H22M27S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M24D_00H22M16S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_00H35M13S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_12H41M29S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M15D_03H27M12S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M15D_15H42M11S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M16D_16H54M11S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M17D_01H18M42S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_14H43M12S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_18H43M29S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_18H43M41S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_03H28M10S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M26D_13H20M33S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M27D_19H22M32S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M06D_02H23M07S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M06D_15H10M37S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M07D_17H57M53S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M08D_02H51M37S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M16D_15H16M07S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M17D_03H05M37S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M30D_17H32M09S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M01D_01H46M32S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M21D_10H14M58S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M21D_15H26M19S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M16D_02H04M27S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M16D_15H20M24S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_18H41M58S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_03H25M00S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_01H23M24S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_09H00M28S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M27D_19H22M32S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M28D_00H12M57S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M23D_01H07M51S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M23D_14H57M41S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M02D_00H41M13S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M02D_13H35M03S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M21D_15H23M19S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M22D_10H29M00S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M09D_03H25M26S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M09D_13H13M30S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M21D_00H46M28S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M21D_17H25M45S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M10D_15H00M16S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M11D_02H29M38S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M16D_02H22M49S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M16D_15H25M03S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M21D_00H29M56S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M21D_17H18M38S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M04D_07H02M44S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M04D_15H43M10S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_14H03M41S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_18H03M41S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M11D_00H04M59S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M13D_06H23M35S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M24D_01H29M10S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M24D_12H11M16S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_14H37M22S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_18H37M39S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M27D_17H56M03S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M28D_02H29M21S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M13D_02H30M24S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M14D_07H31M00S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M12D_14H52M38S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M13D_02H17M22S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M29D_01H00M54S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M29D_12H55M13S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M23D_13H29M31S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M24D_01H18M55S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M01D_01H27M29S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M01D_14H32M55S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M18D_13H08M50S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M19D_00H55M19S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M28D_01H16M44S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M28D_13H01M11S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M28D_01H15M12S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M28D_12H59M39S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M24D_10H38M36S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M25D_02H43M12S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M25D_00H40M15S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M25D_15H13M28S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M02D_14H32M06S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M04D_06H50M18S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M30D_02H22M49S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M30D_16H04M54S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M25D_12H20M42S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M26D_00H44M30S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M16D_02H12M14S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M16D_15H22M31S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M01D_13H35M38S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M02D_18H43M35S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M12D_15H13M37S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M13D_03H01M26S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M07D_13H40M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M08D_01H08M15S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M15D_01H07M52S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M15D_11H33M30S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_12H41M29S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M10D_00H45M48S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M08D_13H29M57S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M09D_01H22M12S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M22D_10H37M15S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M22D_18H51M23S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M07D_18H32M20S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M08D_00H04M09S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M15D_15H46M21S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M16D_02H04M03S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M14D_07H18M42S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M15D_03H20M30S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M25D_12H11M46S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M26D_00H27M33S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_03H34M06S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_12H52M07S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M18D_13H03M12S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M19D_00H57M24S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M05D_09H34M37S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M05D_12H58M02S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M24D_13H00M17S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M25D_01H23M32S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M28D_14H35M47S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M29D_03H08M38S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M22D_14H14M22S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M23D_00H51M04S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_14H41M41S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_18H41M58S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M05D_13H07M52S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M06D_02H58M09S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M04D_13H37M08S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M05D_01H12M02S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M17D_01H17M41S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M17D_11H00M01S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M25D_02H43M12S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M25D_15H29M19S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M25D_15H31M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M26D_03H32M29S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M26D_00H44M30S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M26D_13H28M53S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M28D_02H18M49S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M28D_14H33M39S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M30D_16H05M54S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M01D_03H02M02S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M21D_08H23M26S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M21D_13H49M00S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M25D_12H32M53S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M26D_01H22M28S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M09D_00H35M43S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M09D_12H41M59S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M20D_15H38M42S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M21D_08H18M11S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M13D_02H20M28S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M14D_07H21M18S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y11M01D_19H09M13S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y11M02D_02H50M36S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M23D_15H04M52S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M24D_02H30M32S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M14D_12H53M06S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M15D_01H18M58S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M29D_01H14M23S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M29D_13H00M54S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M09D_12H57M28S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M10D_00H17M35S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M28D_14H46M55S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M29D_03H35M08S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M17D_03H04M02S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M18D_11H51M51S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M16D_13H46M42S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M17D_01H05M18S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M26D_13H34M54S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M27D_12H03M21S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M24D_13H43M09S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M24D_17H43M09S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y11M01D_19H28M11S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y11M02D_03H17M18S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M15D_03H27M42S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M15D_15H42M48S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M18D_14H46M03S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M20D_15H40M13S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_11H07M55S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_14H51M31S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M01D_01H32M44S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M01D_14H37M58S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M13D_13H12M00S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M14D_13H57M37S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M07D_03H15M21S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M07D_14H26M27S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M09D_03H28M00S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M09D_13H16M01S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M03D_00H12M51S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M04D_13H35M25S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M30D_17H22M48S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M01D_01H26M24S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M07D_03H32M01S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M07D_17H51M10S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_10H19M23S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_14H19M25S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M18D_11H51M21S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_02H36M04S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M09D_03H27M03S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M09D_15H41M02S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M16D_17H08M17S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_01H33M13S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M19D_14H43M43S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M19D_18H44M07S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M07D_00H11M17S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M07D_13H40M49S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M02D_02H18M16S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M02D_14H33M44S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M15D_14H19M28S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M16D_02H39M46S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M01D_07H18M45S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M01D_12H13M34S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M18D_03H05M33S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M18D_14H49M11S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_10H39M07S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M25D_02H43M43S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_17H56M12S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_02H29M36S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M02D_11H39M35S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M03D_03H21M58S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M16D_17H06M15S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M17D_01H31M09S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M23D_01H04M41S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M23D_14H54M39S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M09D_03H40M14S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M09D_14H01M19S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M08D_14H40M51S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M09D_03H28M05S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M11D_15H24M20S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M12D_03H19M13S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M07D_14H02M53S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M08D_03H14M20S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M10D_13H17M38S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M11D_02H36M09S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M17D_03H04M34S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M18D_11H52M22S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_17H45M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M08D_02H31M56S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M25D_02H42M41S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M25D_15H28M49S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M21D_15H21M38S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M22D_14H17M03S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M17D_00H11M18S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M18D_14H22M38S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M21D_17H07M27S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M22D_17H26M59S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M15D_13H25M39S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M16D_13H47M12S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M22D_16H03M45S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M23D_02H49M38S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M11D_02H45M58S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M13D_07H44M50S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M05D_13H26M06S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M06D_01H36M04S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M07D_13H37M34S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M08D_00H57M16S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M25D_15H19M54S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M26D_03H05M04S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M16D_15H25M03S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M17D_03H22M21S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M03D_01H03M33S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M04D_13H14M44S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M18D_13H15M30S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M19D_01H10M08S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M16D_00H59M58S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M16D_16H47M54S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M09D_01H26M41S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M09D_16H26M46S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M16D_16H47M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M17D_01H04M43S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M02D_00H27M01S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M02D_13H28M45S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M13D_07H40M37S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M13D_14H33M27S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M21D_10H23M50S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M21D_15H42M56S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M07D_00H28M13S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M07D_20H06M56S_img.png
