masks,label
"masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_18H04M30S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M21D_02H01M38S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M21D_15H00M09S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M22D_10H08M26S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y10M25D_17H07M22S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M08D_03H08M40S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M08D_14H21M58S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M09D_03H44M30S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M09D_13H24M17S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M14D_07H31M00S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M10D_12H17M26S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M11D_00H42M04S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M13D_06H39M11S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M13D_13H28M29S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y10M19D_01H10M08S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y08M14D_12H41M35S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M15D_00H44M47S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M15D_13H06M40S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M16D_13H36M03S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y08M24D_00H22M16S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y09M24D_13H03M32S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M25D_01H27M41S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M25D_12H11M16S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M26D_00H27M02S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y09M30D_17H26M51S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M08D_14H41M21S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M09D_03H28M36S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M09D_15H42M33S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M10D_02H04M27S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M16D_02H04M52S_img.png
"masks_small\ARTVU\132829\ARTVU_132829_2021Y10M04D_13H31M18S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M05D_14H50M42S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M06D_12H16M56S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M07D_00H53M36S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y10M11D_00H02M16S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_03H43M04S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_10H17M21S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_14H17M18S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_18H17M21S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M24D_14H30M14S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y09M27D_19H22M02S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M28D_00H12M25S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M28D_13H20M26S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M29D_01H01M25S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M03D_01H40M55S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M24D_13H40M14S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M25D_07H35M59S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M25D_12H43M58S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M26D_00H19M34S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M01D_12H19M40S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y10M28D_13H24M44S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M28D_19H01M45S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_02H50M39S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_10H42M19S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y11M01D_18H46M26S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_03H24M29S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_10H01M37S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_14H01M40S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_18H01M40S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M24D_14H53M14S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y10M16D_15H19M24S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M17D_03H08M46S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M18D_11H56M29S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M19D_02H33M28S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M21D_15H31M28S_img.png
"masks_small\ARTVU\132833\ARTVU_132833_2021Y09M30D_00H31M44S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M30D_17H29M43S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M01D_01H43M22S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M01D_14H40M30S_img.png",masks_small\ARTVU\132833\ARTVU_132833_2021Y10M07D_18H46M43S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_10H04M26S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_14H04M29S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_18H04M30S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M21D_02H01M38S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y10M24D_18H14M00S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M09D_15H42M33S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M10D_02H04M27S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M10D_15H04M27S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M11D_02H33M55S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M17D_03H02M27S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y10M05D_14H58M09S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M06D_12H19M32S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M07D_00H56M16S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M07D_18H32M20S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y10M13D_06H22M32S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M08D_01H08M46S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M08D_12H30M37S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_00H35M13S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_12H41M29S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y08M14D_00H16M58S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y09M09D_03H24M54S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M09D_13H13M00S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M10D_03H13M13S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M10D_13H21M49S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y09M15D_15H20M59S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y10M19D_18H44M07S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_03H27M02S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_10H03M38S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_14H03M41S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y10M24D_02H36M48S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M29D_03H26M04S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M29D_14H18M52S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M30D_02H39M59S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M30D_16H14M40S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y10M05D_13H06M19S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y09M28D_13H20M26S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M29D_01H01M25S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M29D_12H55M43S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M30D_00H20M46S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M05D_14H59M11S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M28D_13H05M11S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M30D_12H24M53S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M31D_00H45M16S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M31D_14H49M29S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y09M06D_01H36M04S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_01H15M25S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_13H01M56S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M30D_00H34M50S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M30D_17H32M09S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M06D_12H24M52S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M06D_13H07M55S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M07D_00H05M47S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M07D_13H40M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M08D_01H08M15S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y08M12D_01H08M17S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y09M20D_15H44M54S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M21D_08H24M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M21D_13H50M01S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M22D_16H02M14S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y09M26D_14H47M17S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M23D_03H37M41S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M23D_15H05M22S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_02H31M03S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_14H31M14S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M27D_19H45M10S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_02H27M07S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_18H58M26S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_03H34M06S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_12H52M07S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M23D_12H40M39S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y10M10D_12H12M49S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M11D_00H29M02S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M13D_06H34M30S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M13D_13H23M50S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y10M19D_00H57M24S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_02H46M03S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_14H45M13S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_18H45M46S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_03H44M06S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M23D_03H37M41S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y10M17D_03H21M50S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M18D_12H01M37S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_02H46M35S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_14H45M44S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y10M22D_10H16M23S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y09M10D_03H11M41S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M10D_13H20M19S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M11D_02H39M06S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M11D_15H22M21S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y09M16D_18H45M42S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y09M17D_11H00M01S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M18D_01H15M41S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M18D_12H52M32S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M21D_10H14M27S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y09M25D_12H11M16S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y09M21D_15H40M24S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M22D_14H20M08S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M23D_01H04M41S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M23D_14H54M39S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y09M28D_00H26M37S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y09M29D_12H55M13S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M30D_00H20M14S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M30D_17H26M51S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M01D_01H31M42S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y10M07D_01H12M08S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y10M07D_18H00M29S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M08D_03H02M13S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M08D_14H54M19S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M09D_02H15M26S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y10M15D_02H19M31S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_09H10M55S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_13H09M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M20D_17H09M21S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M21D_00H35M11S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M25D_00H13M51S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M20D_15H40M13S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M21D_08H19M45S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M21D_13H45M21S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M22D_15H57M39S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y09M26D_14H50M30S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y09M09D_16H38M54S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M10D_00H49M50S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M11D_00H49M09S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M11D_12H43M16S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M16D_01H29M52S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M28D_13H04M02S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M30D_12H23M51S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M31D_00H44M14S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M31D_14H46M46S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M06D_01H35M02S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y09M27D_19H28M16S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M28D_00H26M37S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M28D_13H26M32S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_01H15M25S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M03D_00H11M48S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y10M02D_13H21M05S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M03D_01H03M33S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M04D_13H14M44S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M05D_16H20M01S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y10M10D_01H00M34S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y09M29D_13H10M20S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M30D_00H51M33S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M30D_17H40M55S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M01D_00H20M13S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y10M07D_01H28M57S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y09M14D_12H45M23S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M15D_00H17M08S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M15D_12H55M32S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M16D_01H20M38S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y09M22D_14H13M21S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y10M16D_02H12M46S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M16D_15H23M02S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M17D_03H04M34S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M18D_11H52M22S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y10M21D_02H01M21S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y09M18D_12H50M26S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M21D_10H04M00S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M21D_15H07M48S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M22D_14H10M46S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y09M26D_13H09M25S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y09M06D_13H28M22S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M07D_02H23M48S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M07D_15H37M45S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M08D_02H56M47S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y09M12D_03H18M10S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_14H54M37S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_18H43M41S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_03H28M10S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_12H18M17S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y10M31D_14H13M50S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_10H03M14S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_14H03M17S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_18H03M16S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M21D_02H12M46S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_18H44M40S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y09M21D_15H12M59S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M22D_14H08M04S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M23D_00H29M03S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M23D_14H38M14S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y09M28D_01H30M03S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y09M01D_07H18M45S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M01D_12H13M34S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M02D_18H55M16S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M03D_00H32M45S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y09M08D_00H58M18S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M01D_11H18M02S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M02D_02H16M35S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M02D_14H32M06S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M04D_06H50M18S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M08D_02H32M58S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y10M19D_13H44M53S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M19D_17H43M28S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M20D_00H02M33S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M20D_09H09M53S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y10M24D_01H25M35S_img.png
"masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_01H33M13S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_11H07M56S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M18D_01H31M35S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M18D_13H00M06S_img.png",masks_small\ARTVU\132832\ARTVU_132832_2021Y09M25D_01H43M16S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y09M28D_00H42M52S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M28D_13H34M57S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M29D_01H31M50S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M29D_13H10M20S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y10M04D_13H43M06S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M31D_14H46M46S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M01D_07H29M22S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M01D_12H19M40S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M02D_19H01M17S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M07D_13H37M34S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_02H49M05S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_16H20M25S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_20H03M00S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M26D_10H40M20S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_11H21M01S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y09M22D_15H56M07S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M23D_02H33M56S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M23D_12H30M49S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M24D_02H57M39S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y09M28D_14H29M09S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y09M18D_01H38M21S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M18D_13H06M39S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M21D_10H21M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M21D_15H40M24S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y09M26D_00H41M54S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y10M11D_02H35M27S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M13D_07H42M12S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M13D_14H34M58S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M14D_15H08M42S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y10M19D_14H43M43S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y09M26D_13H06M47S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M27D_20H47M05S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M28D_01H30M03S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M28D_13H06M48S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y10M02D_13H28M45S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y09M05D_13H25M07S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M06D_01H35M02S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M06D_16H48M04S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M07D_01H46M24S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M11D_12H43M16S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y09M13D_02H17M22S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M14D_07H18M11S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M15D_03H19M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M15D_15H19M29S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y09M21D_08H22M55S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y09M29D_12H55M43S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M30D_00H20M46S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M30D_17H27M16S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M01D_01H32M13S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M07D_00H57M20S_img.png
