masks,label
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M22D_18H20M53S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M27D_18H04M05S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M28D_14H36M49S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M05D_13H04M46S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M05D_09H25M32S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M11D_02H33M24S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M04D_15H28M48S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M11D_15H26M14S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M08D_02H51M06S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M16D_02H28M31S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M16D_17H08M17S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M25D_01H43M16S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M13D_02H17M22S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M21D_13H48M22S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_14H41M41S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_02H13M19S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M01D_12H19M40S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M09D_00H13M51S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_14H51M31S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y11M01D_02H38M56S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M24D_12H10M53S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M01D_03H02M34S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M01D_03H36M03S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M08D_03H02M13S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M10D_12H17M26S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M19D_12H02M58S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M05D_12H56M59S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M13D_07H42M44S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M06D_16H48M04S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M13D_00H26M01S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M08D_02H35M33S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M16D_02H12M46S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M26D_00H02M16S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M02D_13H28M45S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M08D_13H27M53S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M16D_12H24M40S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M09D_15H44M35S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M18D_11H52M22S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M15D_15H19M59S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M23D_12H28M18S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M27D_10H26M21S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M06D_01H36M04S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_02H53M36S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y11M01D_19H09M13S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M23D_00H51M04S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M29D_12H56M13S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M16D_01H49M01S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M21D_17H22M06S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M27D_19H27M15S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M04D_13H33M20S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M15D_12H50M49S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M24D_01H22M54S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_14H04M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M25D_17H22M49S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M02D_13H21M05S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M10D_13H30M20S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M04D_15H25M43S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M11D_15H25M21S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M09D_12H47M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M18D_13H04M14S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M21D_02H12M46S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M26D_10H04M06S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M20D_15H57M35S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M27D_17H59M09S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M13D_13H19M43S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M20D_09H13M32S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M08D_13H01M49S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M16D_13H40M21S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M14D_08H35M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M22D_14H10M46S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M15D_03H19M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M23D_02H30M40S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M14D_12H53M36S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M24D_13H41M15S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M14D_15H19M12S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_14H19M25S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M16D_18H49M44S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M24D_12H10M53S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M23D_01H45M24S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M28D_01H33M29S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M08D_02H59M53S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M15D_03H16M24S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M11D_15H24M51S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M18D_14H51M41S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M25D_02H23M52S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M01D_11H18M02S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M13D_06H39M11S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M20D_00H27M07S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M02D_14H38M48S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M09D_15H38M30S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M23D_14H45M09S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M30D_00H16M05S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M10D_13H24M20S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M17D_12H51M06S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M17D_01H34M47S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M25D_12H20M42S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M08D_03H08M08S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M15D_03H32M23S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M15D_01H38M21S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M23D_14H40M16S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M15D_13H18M51S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M25D_12H44M59S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M21D_08H27M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M28D_02H30M21S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M16D_15H25M03S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M22D_10H16M45S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M11D_00H12M54S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M18D_12H05M46S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M24D_12H47M56S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M01D_01H10M28S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M05D_09H42M30S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M11D_02H52M55S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M21D_13H49M31S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M28D_14H34M47S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M10D_03H15M16S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M17D_03H17M01S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M09D_13H19M02S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M16D_18H45M42S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M16D_15H22M31S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M22D_10H21M17S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M17D_13H49M40S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M27D_10H26M21S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M26D_14H48M53S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M04D_06H45M08S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M27D_10H31M17S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M31D_15H29M06S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M21D_00H19M36S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M27D_08H52M48S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_20H03M00S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M30D_14H45M50S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M09D_12H35M48S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M18D_14H34M55S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M07D_15H45M08S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M14D_07H18M42S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M10D_13H41M23S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M17D_13H01M26S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M09D_00H30M06S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M17D_00H11M18S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_01H39M52S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M15D_13H06M40S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M16D_16H53M41S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M25D_01H28M13S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_02H30M22S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M23D_15H03M52S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M15D_15H16M21S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M23D_12H32M20S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M28D_14H38M06S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M05D_13H06M19S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M15D_13H25M39S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M25D_12H44M29S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M28D_14H33M39S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M05D_12H48M05S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M16D_17H06M15S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M25D_01H41M12S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M05D_15H43M35S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M12D_03H29M07S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M17D_00H38M19S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M23D_00H31M48S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M09D_03H43M51S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_02H26M36S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M07D_03H15M21S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M13D_03H01M26S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M15D_01H01M05S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_17H05M22S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M29D_14H03M17S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M06D_15H16M14S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M04D_13H43M06S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M13D_06H39M11S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M24D_01H22M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M30D_17H11M50S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M10D_15H15M27S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M19D_14H45M13S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M26D_11H28M37S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M05D_13H26M06S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M18D_03H18M42S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M26D_03H23M14S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M02D_18H43M35S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M09D_16H27M15S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M12D_14H55M37S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M21D_08H18M11S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M27D_17H48M31S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M04D_15H33M16S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M13D_06H32M24S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_00H12M18S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M05D_15H39M31S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M12D_03H19M13S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M04D_07H01M11S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M10D_02H28M49S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M29D_03H25M40S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_02H40M23S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M14D_08H54M09S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M22D_14H26M41S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M07D_01H46M24S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M14D_08H50M54S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M20D_15H47M57S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M27D_17H57M14S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M03D_03H20M25S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M10D_13H31M09S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M10D_03H23M59S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_03H33M35S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M22D_15H56M39S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M29D_03H10M03S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M18D_12H42M43S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M27D_20H40M05S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M21D_02H11M44S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M26D_10H25M21S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M29D_14H02M53S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M06D_15H15M43S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_09H35M08S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M11D_02H29M38S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M24D_03H14M59S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M30D_16H14M40S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M25D_02H43M12S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M01D_11H21M24S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M13D_01H11M54S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M21D_00H27M20S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M17D_03H21M09S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M25D_02H22M50S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_02H45M32S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M23D_15H04M52S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M25D_12H11M16S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M02D_00H40M10S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M15D_15H42M11S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M21D_02H01M38S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_13H01M56S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M07D_18H42M02S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M15D_00H44M17S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M25D_08H46M09S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M17D_01H05M18S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M26D_11H27M34S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M13D_07H51M09S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M20D_03H43M35S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M09D_03H27M29S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M16D_02H04M55S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M25D_12H14M57S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M02D_00H59M49S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M15D_02H03M41S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M23D_06H08M48S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M02D_13H33M54S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M10D_12H04M08S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M17D_01H20M16S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M25D_12H02M17S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M09D_13H12M00S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M16D_18H46M12S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M06D_16H49M03S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M13D_00H27M02S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M15D_15H20M29S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M23D_12H28M48S_img.png
